2854,4199,502.67
2855,2983,588.92
2856,4118,464.03
2857,4020,271.20
2858,4150,281.26
2859,4690,613.62
2860,4352,241.49
2861,4590,240.67
2862,2909,205.78
2863,4801,466.66
2864,2943,95.88
2865,4060,70.21
2866,3302,219.21
2867,2888,377.04
2868,3545,391.47
2869,3214,396.06
2870,3364,685.67
2871,3304,88.07
2872,4437,518.27
2873,3961,564.70
2874,3634,511.63
2875,3051,663.03
2876,3032,167.92
2877,3633,362.55
2878,3484,100.02
2879,3772,36.16
2880,3956,479.43
2881,4564,653.31
2882,3652,582.25
2883,3653,578.83
2884,4477,153.22
2885,3650,416.92
2886,3145,188.74
2887,2927,637.24
2888,3301,382.13
2889,3911,623.01
2890,3647,45.84
2891,4198,435.61
2892,4426,457.68
2893,4264,133.63
2894,3091,79.28
2895,3093,51.56
2896,4160,574.83
2897,4415,67.50
2898,3092,294.58
2899,3307,521.31
2900,3235,163.56
2901,3050,150.26
2902,2946,417.36
2903,2959,317.82
2904,3900,458.95
2905,3717,632.98
2906,3783,410.85
2907,4141,65.86
2908,4235,374.54
2909,4239,510.85
2910,3369,587.02
2911,3702,267.96
2912,3114,611.18
2913,4920,599.27
2914,4490,93.80
2915,3023,414.38
2916,3176,657.20
2917,3049,649.54
2918,2934,169.62
2919,4744,86.31
2920,4124,486.55
2922,4527,319.45
2923,3075,158.92
2924,3877,553.23
2925,3373,478.08
2926,3944,87.22
2927,3358,687.79
2928,3109,518.91
2929,3173,623.70
2930,4784,687.38
2931,3246,406.21
2932,3984,622.25
2933,3069,606.62
2935,4145,276.57
2936,4244,491.06
2937,3967,460.56
2938,4661,156.56
2939,3200,695.89
2940,4521,600.44
2941,3180,437.10
2942,3236,395.76
2943,3059,628.46
2944,3579,78.07
2945,4076,698.92
2946,3356,58.73
2947,3460,68.85
2948,3571,685.29
2949,3100,171.91
2950,4593,674.38
2951,3499,200.90
2952,4371,510.23
2953,2987,274.94
2954,3602,383.36
2955,3028,138.15
2956,3861,572.16
2957,4859,559.44
2958,3465,474.35
2959,3756,89.93
2960,3149,571.34
2961,4223,152.06
2962,3366,475.32
2963,3871,423.53
2964,4156,141.29
2965,4256,46.92
2966,3390,431.12
2967,4369,311.36
2968,4873,340.50
2969,4188,421.66
2970,4352,168.26
2971,4203,348.94
2972,4759,526.76
2973,3828,672.01
2974,2981,633.39
2975,4374,508.81
2976,3584,168.91
2977,3568,485.13
2978,3160,490.66
2979,4341,262.22
2980,4598,70.05
2981,3317,684.05
2982,4026,162.13
2983,4416,571.26
2984,3861,45.97
2985,4108,650.49
2986,4126,65.39
2987,3240,194.14
2988,3921,687.92
2989,4986,517.74
2991,3981,342.08
2992,3756,214.25
2993,3281,374.78
2994,4376,212.38
2995,4380,126.79
2996,4823,481.07
2997,4892,574.32
2998,3884,510.91
2999,3819,517.43
3000,4690,204.80
3001,4319,678.58
3002,3276,587.67
3003,3673,223.73
3005,3544,661.34
3006,4860,472.69
3007,4723,242.13
3008,3318,582.14
3009,3272,351.61
3010,3370,689.26
3011,3701,374.80
3012,3435,330.83
3013,4701,467.29
3014,3685,109.84
3015,4887,521.94
3016,3393,264.53
3017,4820,449.82
3018,3056,461.43
3019,4163,156.93
3020,3384,248.95
3021,3088,196.36
3022,4300,491.66
3023,3753,267.02
3025,4035,368.61
3026,3972,512.44
3027,4426,271.41
3028,3036,163.41
3029,4964,560.51
3030,4569,182.71
3031,3347,305.31
3032,3823,617.94
3033,4258,312.50
3034,3102,166.88
3035,3373,579.62
3036,4204,633.24
3037,3608,159.21
3038,3485,125.30
3039,4721,307.37
3040,3559,390.35
3041,3427,89.92
3042,3850,630.63
3043,4807,514.15
3044,3991,534.74
3045,4715,302.90
3046,4046,179.00
3047,3370,502.70
3048,4540,459.42
3049,4600,359.80
3050,4826,665.12
3051,3933,686.34
3052,3400,433.76
3053,3060,322.48
3054,4783,211.02
3056,4904,461.79
3057,4745,54.08
3058,4710,307.46
3060,3857,410.19
3061,3223,342.48
3062,4765,164.97
3063,4813,451.90
3064,3502,550.77
3065,4497,561.90
3066,4903,574.41
3067,4260,337.66
3068,3144,183.53
3069,4140,438.65
3070,4892,111.85
3071,4840,392.82
3072,3506,572.01
3073,3595,124.22
3074,3605,37.75
3075,3290,645.64
3076,3535,331.35
3077,3323,288.48
3078,3815,433.53
3079,3960,583.35
3080,3875,638.17
3081,4193,670.95
3082,3871,60.14
3083,3521,83.29
3084,4029,379.31
3085,3945,538.91
3086,4093,110.75
3087,4207,551.31
3088,4265,155.69
3089,3955,626.82
3090,3195,60.75
3091,4444,617.88
3092,4004,504.31
3093,3344,77.73
3094,3630,637.77
3095,4459,486.09
3096,4577,685.64
3097,3102,338.17
3098,4906,480.74
3099,3570,350.16
3100,3427,371.82
3101,4782,277.60
3102,4232,202.98
3103,3991,481.83
3104,4590,427.80
3105,3741,244.72
3106,4531,382.46
3107,4774,607.16
3108,4290,452.20
3109,3833,240.97
3110,3469,331.49
3111,4795,398.35
3112,3628,442.91
3113,4078,279.64
3114,4807,567.65
3115,4168,244.21
3116,3738,602.54
3117,4154,632.39
3118,4301,520.52
3119,4436,373.24
3120,4190,530.22
3121,3364,70.28
3122,3652,686.11
3123,4959,673.53
3124,4854,497.00
3125,4213,699.88
3126,3229,656.61
3127,3530,434.62
3128,3999,447.06
3129,4137,487.34
3130,3192,351.77
3131,3475,35.86
3132,4744,374.92
3133,4132,634.74
3134,3179,385.68
3135,4787,449.74
3136,4789,475.46
3137,4091,235.13
3138,3915,503.88
3139,3603,269.66
3140,4985,275.09
3141,3899,290.37
3142,4877,126.02
3143,4458,682.01
3144,4182,159.00
3145,4613,414.65
3146,4167,484.23
3147,3190,243.52
3148,3806,402.06
3149,3251,333.73
3150,4960,74.76
3151,4173,536.28
3152,3261,609.01
3153,3551,69.85
3154,4595,355.80
3155,3319,418.01
3156,4841,430.74
3157,4429,65.42
3158,4297,132.62
3159,4376,363.78
3160,3783,579.76
3161,4637,468.40
3162,3423,190.63
3163,3249,185.67
3164,4118,328.15
3165,3531,216.32
3166,3893,395.42
3167,3887,655.59
3168,4298,633.43
3169,4162,586.30
3170,4609,474.26
3171,3794,471.52
3172,4548,402.65
3173,4436,307.27
3174,3398,66.51
3175,3643,32.63
3176,4215,232.90
3177,3816,34.74
3178,4002,614.16
3179,4496,213.96
3180,4527,393.47
3181,4511,474.92
3182,3815,610.24
3183,4351,245.48
3184,4269,116.78
3185,4287,656.05
3186,4531,121.47
3187,4769,528.51
3188,3282,543.45
3189,3433,330.10
3190,4367,289.28
3191,3956,678.20
3192,4026,187.48
3193,4169,532.91
3194,3661,585.87
3195,4095,41.62
3197,3224,332.22
3198,3464,94.29
3199,3717,62.22
3200,3429,554.65
3201,3454,149.59
3202,3892,155.49
3203,3567,454.16
3204,4087,255.23
3205,3622,650.74
3206,4399,538.67
3207,4493,635.86
3208,4380,626.65
3209,3663,318.41
3210,4342,402.03
3211,3912,690.61
3212,4124,384.88
3213,4587,678.93
3214,3668,131.85
3215,3660,121.37
3216,3636,386.70
3217,4970,354.90
3218,3588,337.84
3219,4939,207.20
3220,4384,494.36
3221,3510,501.93
3222,4264,558.48
3223,4038,616.56
3224,3520,325.42
3225,3482,185.40
3226,3298,120.44
3227,4815,260.05
3228,3956,446.60
3229,4245,323.71
3230,3600,338.28
3231,3455,366.24
3232,3409,285.29
3233,4792,571.75
3234,4260,55.40
3235,4985,145.52
3236,4144,466.50
3237,3716,343.06
3238,3784,612.37
3239,4870,482.14
3240,4292,170.47
3241,4709,448.40
3242,3890,464.75
3243,4105,549.34
3244,4562,61.32
3245,3922,234.61
3246,3804,230.71
3247,4345,587.03
3248,3276,542.50
3249,3362,626.55
3250,4339,664.23
3251,4744,649.84
3252,4008,374.49
3253,4948,236.69
3254,4102,73.39
3255,4319,37.89
3256,4466,431.08
3257,3671,229.84
3258,3520,474.95
3259,4281,682.68
3260,4474,220.54
3261,3316,121.22
3262,4400,116.90
3263,4375,119.84
3264,3579,128.97
3265,4411,581.31
3266,3475,690.37
3267,3378,234.46
3268,3865,392.36
3269,4711,402.75
3270,3413,67.60
3271,3724,107.81
3272,3611,319.14
3273,4714,576.35
3274,3532,62.17
3276,4288,668.47
3277,4865,611.96
3278,4683,161.88
3279,3424,348.48
3280,3523,663.46
3281,4362,128.42
3282,4393,571.72
3283,3577,676.31
3284,4910,273.91
3285,3767,44.40
3286,3834,681.71
3287,4603,67.82
3288,4974,54.49
3289,4776,469.54
3290,4943,43.76
3291,4423,635.16
3292,4734,280.09
3293,3797,80.98
3294,4607,104.08
3295,4987,156.93
3296,4568,66.94
3297,3985,444.37
3298,4736,340.30
3299,4807,240.41
3300,4555,217.73
3301,4019,585.06
3302,4516,394.00
3303,3654,553.56
3304,3832,265.18
3305,4691,259.35
3306,3999,610.73
3307,4014,86.65
3308,3628,89.31
3309,4142,695.60
3310,3499,686.15
3311,4358,612.77
3312,4680,368.04
3313,4610,267.85
3314,4965,610.09
3315,3626,70.93
3316,4283,159.26
3317,4410,88.78
3318,3746,149.74
3319,4944,694.73
3320,3694,297.33
3321,4803,564.49
3322,3787,283.90
3323,3955,239.41
3324,3384,247.48
3325,3760,479.98
3326,4744,92.35
3327,4061,374.43
3328,3620,244.36
3329,4980,343.65
3330,3550,117.82
3331,4990,261.11
3332,4926,686.69
3333,4643,637.83
3334,4828,419.65
3335,3349,430.88
3336,4743,598.19
3337,3343,355.37
3338,4704,444.52
3339,3488,241.50
3340,3448,35.97
3341,4013,479.67
3342,3954,439.26
3343,4519,633.00
3344,3915,681.51
3345,4098,545.34
3346,4805,200.94
3347,3850,604.76
3348,4987,378.13
3349,4968,323.67
3350,4087,603.50
3351,4901,578.45
3352,3574,160.18
3353,3692,429.41
3354,4609,292.86
3355,3513,147.64
3356,3681,287.40
3357,4419,603.22
3358,4178,514.07
3359,4461,139.75
3360,4212,32.86
3361,4159,70.89
3362,3788,425.84
3363,4087,458.54
3364,4089,607.73
3365,4205,495.50
3366,4861,233.43
3368,4771,230.91
3369,4769,104.87
3370,3423,189.94
3371,4926,560.40
3372,4831,162.83
3373,4322,229.60
3374,4819,390.67
3375,3398,449.84
3376,4756,243.13
3377,4782,517.02
3378,4175,452.77
3379,4977,310.89
3380,3821,222.13
3381,3908,36.43
3382,3678,78.38
3383,3661,511.58
3384,4283,442.61
3385,3687,439.78
3386,4070,164.45
3387,3580,193.25
3388,4721,454.17
3389,4167,90.66
3390,3917,356.32
3391,4857,356.92
3392,4753,470.51
3393,3431,333.22
3394,4233,520.77
3395,3815,411.06
3396,4850,109.94
3397,4131,455.26
3398,3421,313.48
3399,4396,299.86
3400,4578,222.14
3401,4465,102.43
3402,3658,319.25
3403,3946,49.96
3404,3633,661.04
3405,4550,115.92
3406,4893,451.79
3407,3977,470.15
3408,4757,115.92
3409,3667,71.55
3410,3597,151.03
3411,4233,465.05
3412,3494,117.98
3413,4982,433.42
3414,4005,240.63
3415,4105,603.59
3416,3924,499.21
3417,4438,438.08
3418,3544,204.84
3419,4232,680.36
3420,4540,71.72
3421,4272,568.17
3422,4630,42.30
3423,4812,238.22
3424,4095,167.39
3425,4185,691.08
3426,4338,657.26
3427,4225,47.32
3428,4356,559.33
3429,4546,363.74
3430,3434,323.19
3431,4136,202.45
3432,3663,604.16
3433,4674,383.45
3434,3677,61.42
3435,4017,435.19
3436,4821,420.36
3437,4312,676.22
3438,3573,669.34
3439,4219,328.28
3440,3842,500.77
3441,4017,267.36
3442,4429,488.33
3443,3909,61.75
3444,4148,183.78
3445,3755,635.94
3446,4498,379.35
3447,4952,183.97
3448,4913,519.01
3449,4195,443.18
3450,4604,89.34
3451,3499,198.71
3452,4237,124.35
3455,4261,187.62
3456,4279,347.93
3457,4398,451.72
3458,4998,200.69
3459,4857,564.19
3460,4356,196.06
3461,4893,192.03
3462,4075,333.91
3463,4948,254.23
3464,3871,478.48
3465,4846,689.09
3466,3823,525.66
3467,3533,630.89
3468,3776,455.26
3469,4775,562.02
3470,4111,608.12
3471,4161,498.60
3472,4912,438.30
3473,4464,323.88
3474,3606,580.96
3475,4251,132.61
3476,4092,587.62
3477,3519,58.73
3478,4700,245.54
3479,3491,538.97
3481,4008,531.69
3482,4489,391.54
3483,4168,471.14
3484,4592,451.03
3485,4945,151.24
3486,4974,540.49
3487,4925,588.63
3489,4230,632.17
3491,4593,204.20
3492,4989,348.33
3493,4091,232.36
3494,3623,44.24
3495,4347,331.34
3496,3680,579.28
3497,4351,152.48
3498,4978,591.83
3499,3866,500.35
3500,4016,73.13
3501,4962,96.73
3502,4923,38.61
3503,3923,670.15
3504,4551,510.83
3505,4803,275.21
3506,3518,700.43
3507,4591,212.70
3508,3564,58.16
3509,4061,39.05
3510,3707,384.33
3511,4541,92.88
3512,3821,155.58
3513,4536,470.29
3514,3580,300.58
3515,4155,304.11
3517,4282,538.43
3518,3917,206.59
3519,4927,91.35
3520,4802,402.90
3521,4459,239.22
3522,3795,85.52
3523,4641,563.12
3524,4219,322.55
3525,3931,447.88
3526,4588,145.36
3527,4396,497.90
3528,4099,278.18
3529,4300,380.82
3530,4797,516.72
3531,4902,463.51
3532,4493,572.96
3533,4402,439.44
3534,4803,349.14
3535,4550,208.12
3536,4579,525.26
3537,4333,356.35
3538,4189,332.56
3539,3622,618.97
3540,4203,602.51
3542,4703,593.59
3543,3779,235.29
3544,3877,371.40
3545,4527,496.16
3546,3756,452.59
3547,4654,301.97
3548,4927,466.27
3549,3553,694.01
3550,4177,564.55
3551,3752,360.63
3552,4506,403.92
3553,3726,166.77
3554,4841,86.14
3555,4979,551.03
3556,4705,518.32
3557,4331,683.04
3558,4098,628.37
3559,3899,339.21
3560,3746,449.20
3561,3638,149.21
3562,4905,253.93
3563,4377,73.71
3564,4256,459.16
3565,4704,368.36
3566,4624,59.83
3567,3678,606.28
3568,4350,611.62
3569,4381,120.19
3570,4583,532.82
3571,3949,66.58
3572,4614,532.71
3573,4786,259.41
3575,4468,563.88
3576,3756,75.10
3577,4420,472.57
3578,3887,117.48
3579,4108,418.08
3580,4956,195.83
3581,4185,163.47
3582,3767,159.62
3583,4641,313.45
3584,3743,600.40
3585,4245,598.40
3587,3949,655.59
3588,3766,478.43
3589,4913,478.72
3590,4567,96.61
3591,3994,477.81
3592,4894,69.93
3593,4593,372.81
3594,4535,394.01
3595,4805,342.85
3596,4603,99.52
3597,4351,444.17
3598,4576,450.22
3599,4649,664.36
3600,4371,616.43
3601,3890,46.83
3602,4378,378.56
3603,4329,665.27
3604,4352,79.42
3605,4000,271.26
3606,4920,269.66
3607,3750,142.31
3608,3947,85.34
3609,4637,298.22
3611,3637,118.77
3612,4545,294.41
3613,4429,213.06
3614,4270,541.26
3615,3771,229.04
3616,4208,54.51
3617,4264,86.64
3618,4382,503.42
3619,3760,45.10
3620,4242,473.07
3621,4348,401.16
3622,4972,431.71
3623,4471,526.86
3624,3704,582.08
3625,4732,570.52
3626,3862,115.87
3627,4992,693.92
3628,4684,86.05
3629,4199,381.03
3630,4368,284.15
3631,3986,432.41
3632,4518,672.46
3633,4743,193.96
3634,4199,166.95
3636,3638,196.71
3637,4747,196.40
3638,4437,414.20
3639,3701,78.38
3640,4213,108.69
3641,4310,477.53
3642,4277,229.61
3643,4475,276.46
3644,4726,645.94
3645,4768,119.65
3646,4196,440.72
3647,4948,522.96
3648,4427,361.16
3649,4015,330.35
3650,4846,136.39
3651,3940,398.26
3652,4215,407.42
3653,4654,350.53
3654,4824,464.97
3655,4687,647.29
3656,4295,609.60
3657,3898,588.50
3658,4248,147.15
3659,4003,54.53
3660,4858,54.53
3661,3727,376.18
3662,4681,690.66
3663,4107,663.93
3664,4500,659.63
3665,4366,652.64
3666,4447,614.89
3667,4465,452.35
3668,4012,270.05
3669,4889,427.09
3670,4401,192.72
3671,4855,692.72
3672,4216,367.62
3673,4675,389.32
3674,4726,366.19
3675,4571,606.55
3676,3879,142.95
3677,4119,682.89
3678,4848,471.52
3679,4695,331.12
3680,4653,475.26
3681,4793,146.91
3682,4833,463.38
3683,4741,536.66
3684,3708,261.44
3685,3920,230.35
3686,3917,134.96
3687,4088,466.05
3688,4179,497.83
3689,4984,603.10
3690,4204,39.58
3691,4044,31.36
3692,4601,126.27
3693,4432,357.25
3694,4195,573.30
3695,4968,302.90
3696,4753,280.89
3697,4760,48.18
3698,4743,207.24
3699,4546,552.92
3700,4561,109.25
3701,4080,63.94
3702,4352,373.66
3703,4847,105.87
3704,4805,297.27
3705,4290,460.83
3706,4690,192.43
3707,3973,184.22
3709,4148,489.74
3710,3871,623.93
3711,3809,545.34
3712,4514,446.01
3713,4572,631.86
3714,4078,39.71
3715,4801,467.67
3716,4060,440.31
3717,3833,479.05
3718,4470,83.62
3719,4090,67.36
3720,4499,179.86
3721,3806,195.73
3722,4585,454.92
3723,4668,103.23
3724,3990,428.01
3725,4479,141.18
3726,4138,190.53
3727,4147,364.89
3728,4424,68.09
3729,3761,670.70
3730,3840,404.14
3731,4755,306.00
3732,4513,159.95
3733,4496,499.08
3734,4492,406.66
3735,4095,48.82
3736,4965,342.33
3737,4473,461.51
3738,4714,162.24
3739,4318,55.55
3740,4967,186.24
3741,3859,194.19
3743,4265,485.90
3744,4901,558.25
3745,3785,396.04
3746,4132,245.60
3747,4127,362.90
3748,4890,158.33
3749,4351,82.65
3750,4498,392.52
3751,4209,97.67
3752,3759,442.52
3753,3917,497.24
3754,4006,559.60
3755,3855,395.76
3756,4826,172.23
3757,4557,308.78
3758,4642,577.28
3759,4989,477.13
3760,4958,122.85
3762,4003,365.98
3763,4636,261.25
3764,4881,203.86
3765,4764,437.95
3766,4864,525.33
3767,4961,696.51
3768,4382,75.78
3769,4925,201.65
3770,4831,424.01
3771,4894,537.03
3772,4176,405.21
3773,3911,298.25
3774,4806,477.20
3775,4039,353.12
3776,4030,352.50
3777,4617,38.24
3778,3963,30.72
3779,3875,690.40
3780,4288,669.57
3781,3986,353.36
3782,4393,262.90
3783,4202,219.25
3784,4963,657.89
3785,4215,638.15
3786,4807,413.85
3787,4666,513.64
3788,4669,623.38
3790,3999,130.63
3791,4497,456.92
3792,4334,289.49
3793,4151,493.49
3794,4535,447.90
3795,4980,444.72
3796,4266,85.34
3797,4302,326.86
3798,4746,60.05
3799,4775,244.86
3800,4325,625.63
3801,4703,305.70
3802,4360,547.87
3803,3996,398.64
3804,4142,75.91
3805,4622,297.14
3806,4103,446.85
3807,4144,617.03
3808,4118,596.62
3809,3936,472.10
3810,4183,429.73
3811,4195,66.01
3812,4607,521.66
3813,4197,688.11
3814,4614,470.91
3815,4536,373.91
3816,4337,364.98
3817,3950,309.07
3818,4080,46.76
3819,4360,194.63
3820,4550,251.43
3821,4719,555.40
3822,4401,136.56
3823,4844,86.90
3824,4035,599.87
3825,4858,280.47
3826,4208,640.62
3827,4580,653.23
3828,4401,404.32
3829,4259,693.67
3830,4197,404.10
3831,4930,375.93
3832,4530,86.36
3833,4303,66.95
3834,4615,438.59
3835,4785,145.26
3836,4370,51.10
3837,4681,544.43
3838,4432,277.29
3839,4978,117.71
3840,4533,584.51
3841,4543,338.02
3842,4937,211.72
3843,4064,285.18
3844,4329,439.13
3845,4999,431.65
3846,4255,141.09
3848,4509,589.10
3849,4965,140.70
3850,4953,298.83
3851,4693,501.73
3852,4625,497.13
3853,4616,195.24
3854,4896,304.28
3855,4733,492.02
3856,4992,121.10
3857,4780,62.74
3858,4425,57.64
3859,4788,269.33
3860,4127,103.07
3861,4933,145.30
3862,4370,192.41
3863,4239,402.00
3864,4410,285.64
3865,4001,323.36
3866,4445,143.57
3867,4179,281.91
3868,4649,299.46
3869,4227,662.01
3870,4425,450.19
3872,4320,402.16
3873,4166,245.50
3874,4003,622.21
3875,4730,531.89
3876,4511,103.67
3877,4109,449.32
3878,4321,341.53
3879,4262,67.74
3880,4602,622.42
3881,4949,484.22
3882,3937,354.58
3883,4257,105.14
3884,4129,313.35
3885,3997,74.80
3886,4405,337.43
3887,4474,516.36
3888,4458,37.90
3889,4660,236.18
3890,4554,660.98
3891,4677,44.23
3892,4141,644.23
3893,4353,410.30
3894,4845,237.62
3895,4558,689.21
3896,4691,438.92
3897,4302,606.98
3898,3981,430.78
3899,4814,447.84
3900,4568,34.44
3901,4319,318.77
3903,4605,203.05
3904,4515,485.60
3905,4444,37.27
3906,4782,620.24
3907,4882,460.48
3908,4608,656.94
3909,4874,231.57
3910,4648,475.02
3911,4908,539.69
3912,3972,124.97
3913,4003,366.25
3914,4795,626.28
3915,4776,54.13
3916,4431,278.58
3917,4146,511.09
3918,4579,429.54
3919,4880,355.94
3920,4158,422.97
3921,4435,270.72
3922,4340,299.94
3923,4047,71.21
3924,4192,439.93
3925,4619,604.23
3927,3964,465.82
3928,4925,550.16
3929,4378,487.16
3931,4788,463.81
3932,4071,425.92
3933,4338,336.02
3934,4473,81.24
3935,4175,281.69
3936,4525,611.05
3937,4583,109.85
3938,4577,458.96
3939,4527,619.29
3940,4273,205.32
3941,4751,524.91
3942,4959,400.84
3943,4419,614.35
3944,4307,587.59
3945,4349,125.83
3946,4046,583.60
3947,4439,664.87
3948,4003,285.94
3949,3955,75.19
3950,4745,432.94
3951,4963,221.49
3952,4436,435.15
3953,3969,416.92
3954,4553,541.20
3955,4171,428.08
3956,4253,385.13
3957,4729,428.12
3958,4969,272.31
3959,4979,665.95
3960,4472,475.26
3961,4298,423.47
3962,4083,447.75
3963,4555,622.20
3964,4937,243.47
3965,4149,421.98
3966,4488,298.87
3968,4707,597.52
3969,4883,313.82
3970,4112,374.84
3971,4592,174.80
3972,4141,248.15
3973,4928,233.76
3974,4063,691.65
3975,4123,181.50
3976,4004,595.34
3977,4309,378.47
3978,4614,380.09
3979,4558,187.22
3980,4318,469.42
3981,4634,259.29
3982,4941,686.15
3983,4272,74.89
3984,4025,188.42
3985,4450,430.06
3986,4858,97.10
3987,4227,292.48
3988,4200,579.19
3989,4354,193.21
3990,4085,65.79
3991,4232,481.13
3992,4603,106.47
3993,4045,155.25
3994,4211,68.87
3995,4925,603.65
3996,4458,356.73
3997,4246,683.86
3998,4960,226.53
3999,4475,435.24
4000,4657,444.67
4001,4456,159.36
4002,4191,579.05
4003,4038,48.82
4004,4026,87.11
4005,4238,186.69
4006,4726,142.34
4007,4513,482.45
4008,4833,225.17
4009,4601,423.43
4010,4784,203.65
4011,4550,361.58
4012,4972,169.70
4013,4707,535.80
4014,4185,435.48
4015,4831,545.11
4016,4550,690.87
4017,4302,590.57
4018,4770,647.59
4019,4518,478.05
4020,4104,534.76
4021,4856,513.37
4022,4511,281.17
4023,4209,151.24
4024,4547,158.63
4025,4534,642.03
4026,4497,291.88
4027,4780,501.35
4028,4189,523.87
4029,4682,306.40
4030,4475,639.59
4031,4460,36.55
4032,4453,276.77
4033,4902,465.63
4034,4275,48.38
4035,4702,352.88
4036,4549,345.33
4037,4150,66.70
4038,4898,294.35
4039,4656,130.48
4040,4772,137.13
4041,4789,45.01
4042,4383,233.07
4043,4836,39.81
4044,4474,296.80
4045,4065,197.54
4046,4945,209.93
4047,4048,614.68
4048,4641,549.10
4049,4533,445.51
4050,4402,320.71
4051,4309,55.86
4052,4994,614.89
4053,4477,139.88
4054,4545,371.11
4055,4286,601.53
4056,4412,167.89
4057,4824,129.97
4058,4403,72.88
4059,4600,231.77
4060,4579,128.39
4061,4678,533.46
4062,4080,285.33
4063,4490,686.15
4064,4216,105.08
4065,4799,116.70
4066,4564,438.04
4067,4279,678.39
4068,4453,184.41
4069,4987,467.37
4070,4749,280.88
4071,4974,575.52
4072,4346,105.39
4073,4442,426.93
4074,4601,652.35
4076,4455,97.18
4077,4603,46.46
4078,4367,192.27
4079,4753,225.84
4080,4529,559.56
4081,4775,183.78
4082,4307,461.56
4083,4916,461.43
4084,4939,168.68
4085,4385,205.44
4086,4735,326.53
4087,4628,330.22
4088,4271,544.34
4089,4915,73.51
4090,4638,416.09
4091,4268,442.13
4092,4941,521.88
4093,4510,267.54
4094,4265,390.46
4095,4968,70.04
4096,4548,631.62
4097,4931,135.17
4099,4919,458.09
4100,4698,665.01
4101,4981,610.57
4102,4133,278.44
4103,4448,673.89
4104,4397,611.10
4105,4876,268.81
4106,4384,393.81
4107,4685,282.43
4108,4613,142.00
4109,4738,66.29
4110,4346,130.70
4111,4178,192.84
4112,4351,59.83
4113,4895,283.50
4114,4721,417.42
4115,4876,356.28
4116,4832,51.19
4117,4204,549.84
4118,4431,647.81
4119,4249,334.40
4120,4301,263.19
4121,4979,600.31
4122,4832,352.47
4123,4391,64.32
4124,4270,498.21
4125,4287,344.00
4126,4647,502.77
4127,4946,667.25
4128,4600,338.63
4129,4131,680.92
4130,4336,619.32
4131,4862,568.64
4132,4543,562.50
4133,4134,195.77
4134,4813,434.52
4135,4984,78.59
4136,4706,113.59
4137,4640,560.32
4138,4537,587.03
4139,4892,660.60
4140,4851,442.59
4141,4859,558.74
4142,4554,111.45
4143,4317,308.44
4144,4358,478.23
4145,4959,639.85
4146,4574,378.70
4148,4549,437.42
4149,4917,85.70
4150,4492,655.52
4151,4447,293.80
4152,4227,584.90
4153,4400,369.83
4154,4547,74.27
4155,4520,179.21
4156,4501,474.03
4157,4353,529.27
4158,4216,292.96
4159,4256,578.29
4160,4815,89.88
4161,4658,588.90
4162,4694,507.59
4163,4443,236.53
4164,4578,394.39
4165,4817,232.37
4166,4387,248.04
4167,4757,239.96
4168,4811,692.95
4169,4953,412.35
4170,4819,571.98
4171,4369,378.56
4172,4228,270.94
4173,4229,588.73
4174,4257,83.00
4175,4818,327.37
4176,4323,670.94
4177,4507,406.84
4178,4266,681.08
4179,4535,307.35
4180,4743,57.55
4181,4402,443.60
4182,4546,457.17
4183,4348,493.44
4184,4962,446.43
4185,4313,660.42
4186,4478,255.64
4187,4707,631.46
4188,4692,162.69
4189,4701,623.61
4190,4631,667.73
4191,4903,593.59
4192,4339,523.50
4193,4895,48.34
4194,4785,369.11
4195,4678,295.88
4196,4818,74.69
4197,4978,83.14
4198,4464,226.83
4199,4226,188.65
4200,4405,268.49
4201,4933,573.82
4202,4986,684.20
4203,4981,606.42
4204,4998,196.54
4205,4836,650.19
4206,4518,283.80
4207,4647,326.49
4208,4431,304.04
4209,4436,374.88
4211,4354,344.85
4212,4829,260.59
4213,4293,311.48
4214,4929,198.01
4215,4292,180.03
4216,4555,207.89
4217,4864,85.43
4218,4881,100.67
4219,4439,276.34
4220,4260,564.13
4221,4938,506.27
4222,4688,612.09
4223,4986,341.70
4224,4676,633.76
4225,4990,314.41
4226,4768,507.82
4227,4290,307.65
4228,4258,323.11
4229,4499,31.94
4230,4897,240.49
4231,4661,88.75
4232,4950,363.44
4233,4500,688.31
4234,4389,480.95
4235,4593,542.84
4236,4561,658.85
4237,4832,675.15
4238,4856,504.65
4239,4954,320.36
4240,4604,635.19
4241,4340,231.53
4242,4400,290.22
4243,4942,579.77
4244,4925,409.02
4245,4371,609.23
4246,4883,285.80
4247,4935,180.89
4248,4582,182.64
4249,4806,348.46
4250,4656,582.24
4251,4422,446.77
4252,4655,660.73
4253,4911,633.31
4254,4878,205.47
4255,4775,58.50
4256,4844,526.72
4257,4664,67.28
4259,4833,150.14
4260,4758,693.82
4261,4792,38.23
4262,4534,275.62
4263,4536,423.58
4264,4276,70.65
4265,4885,300.93
4266,4413,119.52
4267,4801,158.50
4268,4739,219.77
4269,4288,386.68
4270,4541,698.17
4271,4429,40.14
4272,4804,254.85
4273,4743,431.68
4274,4705,112.34
4275,4596,472.61
4276,4747,502.68
4277,4354,416.55
4278,4378,145.40
4279,4341,379.58
4280,4567,218.20
4282,4645,445.86
4283,4787,567.82
4284,4745,614.96
4285,4347,333.59
4286,4865,291.15
4287,4936,246.44
4288,4542,663.08
4289,4345,116.85
4290,4329,213.72
