10634,2532,100
10634,20341,100
10635,11913,100
10635,12949,100
10635,24582,100
10635,1393,100
10635,2907,100
10636,7482,100
10636,4257,100
10636,3701,100
10636,21402,100
10636,9089,100
10636,15945,100
10636,22039,100
10637,28929,100
10637,731,100
10637,26462,100
10637,11964,100
10637,9329,100
10637,5567,100
10637,21100,100
10638,11735,100
10638,17727,100
10638,29199,100
10638,19660,100
10638,8885,100
10638,14509,100
10638,7139,100
10638,24730,100
10638,4391,100
10639,25495,100
10639,8818,100
10639,21950,100
10639,20602,100
10639,27620,100
10639,22922,100
10639,24426,100
10639,7009,100
10639,15184,100
10639,29011,100
10640,29422,100
10640,25022,100
10640,12514,100
10640,27513,100
10640,21837,100
10640,21473,100
10640,29195,100
10640,2430,100
10640,2209,100
10640,1131,100
10641,29637,100
10641,17023,100
10642,26977,100
10642,26666,100
10642,12797,100
10642,2472,100
10642,13991,100
10642,25684,100
10642,2269,100
10643,24725,100
10643,16288,100
10643,2389,100
10643,20854,100
10643,14,100
10643,25724,100
10643,25735,100
10644,14616,100
10644,4341,100
10644,6086,100
10644,21596,100
10644,14276,100
10644,2935,100
10644,11042,100
10644,12978,100
10645,81,100
10645,579,100
10645,4638,100
10645,20098,100
10645,20858,100
10645,7889,100
10645,2606,100
10645,9073,100
10645,23329,100
10646,29102,100
10646,28496,100
10646,323,100
10646,25114,100
10646,10730,100
10646,2260,100
10646,18911,100
10646,29581,100
10646,3484,100
10647,2,100
10647,18466,100
10647,17378,100
10647,8248,100
10647,23677,100
10647,19437,100
10647,29458,100
10648,1989,100
10648,8966,100
10648,4104,100
10648,13488,100
10648,849,100
10648,1281,100
10648,5747,100
10648,1444,100
10648,27932,100
10649,1084,100
10649,2437,100
10649,25574,100
10649,19017,100
10649,9209,100
10649,24372,100
10649,10308,100
10650,29242,100
10650,24769,100
10650,23240,100
10650,2494,100
10650,16089,100
10650,17175,100
10650,2202,100
10650,26545,100
10650,2687,100
10650,1046,100
10650,15927,100
10651,18589,100
10651,19742,100
10651,2454,100
10651,8670,100
10652,25276,100
10652,26825,100
10652,22964,100
10652,3406,100
10652,4720,100
10652,6072,100
10652,10199,100
10652,13037,100
10653,18828,100
10653,13351,100
10653,14509,100
10653,22451,100
10653,21140,100
10653,6367,100
10653,933,100
10653,20728,100
10653,16242,100
10654,15853,100
10654,19368,100
10655,17797,100
10655,10864,100
10655,20758,100
10655,6939,100
10656,15879,100
10656,13783,100
10656,15487,100
10656,14298,100
10656,18484,100
10656,15044,100
10656,19350,100
10657,9114,100
10657,2881,100
10657,16844,100
10657,11473,100
10657,26015,100
10657,23109,100
10657,13132,100
10657,6708,100
10658,6459,100
10658,1928,100
10658,4937,100
10658,24663,100
10659,9144,100
10659,7704,100
10659,19746,100
10659,3160,100
10659,1224,100
10659,7283,100
10659,28178,100
10659,10348,100
10659,29421,100
10659,28547,100
10659,2387,100
10659,27585,100
10659,16407,100
10660,1756,100
10660,1688,100
10660,21618,100
10660,13945,100
10660,3631,100
10660,14876,100
10661,22669,100
10661,13144,100
10661,3616,100
10662,3648,100
10662,25736,100
10662,4551,100
10662,18308,100
10662,9299,100
10662,23071,100
10663,13759,100
10663,4871,100
10663,28762,100
10663,18470,100
10663,4238,100
10663,14404,100
10663,1919,100
10663,11759,100
10663,16051,100
10664,892,100
10664,28185,100
10664,15037,100
10664,2730,100
10665,23958,100
10665,11170,100
10665,11870,100
10665,15748,100
10665,14238,100
10666,1436,100
10666,11328,100
10666,20544,100
10666,22485,100
10666,4214,100
10666,4377,100
10667,2358,100
10667,15770,100
10667,12227,100
10667,15071,100
10667,21374,100
10667,14287,100
10667,603,100
10668,28902,100
10668,14966,100
10668,22949,100
10668,4473,100
10668,28244,100
10668,19448,100
10668,18009,100
10668,15292,100
10668,22664,100
10669,20764,100
10669,2792,100
10669,27002,100
10669,25550,100
10669,22943,100
10669,1457,100
10669,20603,100
10669,1456,100
10669,1786,100
10670,1309,100
10670,7171,100
10670,22571,100
10670,26018,100
10670,696,100
10670,24346,100
10670,19355,100
10670,6680,100
10670,1436,100
10670,17451,100
10670,15509,100
10670,2468,100
10670,576,100
10670,21161,100
10671,25270,100
10671,14566,100
10671,25906,100
10671,25675,100
10671,29776,100
10671,8755,100
10671,18863,100
10671,27131,100
10671,17637,100
10671,10410,100
10672,7662,100
10672,3370,100
10672,15567,100
10672,19920,100
10672,9855,100
10672,1785,100
10672,6059,100
10672,23327,100
10672,23468,100
10673,20331,100
10673,5112,100
10673,9194,100
10673,27810,100
10674,14260,100
10674,102,100
10674,27739,100
10674,104,100
10674,7508,100
10674,3889,100
10675,14216,100
10675,3543,100
10675,5687,100
10675,25806,100
10675,6731,100
10675,27686,100
10676,28545,100
10676,1072,100
10676,20917,100
10676,5191,100
10677,16274,100
10677,16313,100
10677,183,100
10677,25505,100
10677,3497,100
10677,17049,100
10677,13784,100
10677,119,100
10678,25685,100
10678,2929,100
10678,25788,100
10678,27069,100
10678,12451,100
10679,1008,100
10679,27463,100
10679,19675,100
10679,24203,100
10679,982,100
10679,27612,100
10679,19780,100
10679,14144,100
10679,13414,100
10680,22702,100
10680,28338,100
10680,21210,100
10680,28880,100
10680,667,100
10680,1866,100
10680,21816,100
10680,22916,100
10681,23983,100
10681,1809,100
10681,3480,100
10681,11901,100
10682,4960,100
10682,21561,100
10682,16123,100
10682,2499,100
10682,3053,100
10682,16979,100
10683,22060,100
10683,17253,100
10683,15317,100
10683,26437,100
10683,24413,100
10683,28551,100
10683,17915,100
10683,13412,100
10683,19847,100
10683,24363,100
10684,25703,100
10684,4638,100
10684,700,100
10684,25389,100
10684,18910,100
10684,203,100
10684,24821,100
10684,22614,100
10685,608,100
10685,1867,100
10685,21212,100
10685,816,100
10685,2499,100
10686,14791,100
10686,10493,100
10686,29090,100
10686,28887,100
10686,22177,100
10686,25136,100
10687,26244,100
10687,1661,100
10687,27774,100
10687,11296,100
10687,4012,100
10687,12933,100
10687,23449,100
10687,8346,100
10688,21242,100
10688,1113,100
10688,21766,100
10688,27771,100
10688,13166,100
10688,15840,100
10688,9262,100
10688,10466,100
10689,1293,100
10689,15671,100
10689,20140,100
10689,13474,100
10689,17645,100
10689,23750,100
10689,21805,100
10689,12542,100
10689,19241,100
10690,7551,100
10690,3881,100
10690,14369,100
10691,12279,100
10691,20496,100
10691,16006,100
10691,869,100
10691,0,100
10691,10832,100
10691,123,100
10691,1121,100
10691,4971,100
10692,19196,100
10692,25461,100
10692,17807,100
10692,29317,100
10692,25621,100
10692,24274,100
10692,15774,100
10693,28248,100
10693,19375,100
10693,7880,100
10693,7638,100
10693,17780,100
10693,2752,100
10694,319,100
10694,5940,100
10694,6875,100
10694,10021,100
10694,10904,100
10694,20676,100
10694,20622,100
10694,4133,100
10695,3186,100
10695,4085,100
10695,4467,100
10695,2656,100
10696,6536,100
10696,3289,100
10696,2253,100
10696,14232,100
10696,3626,100
10696,14911,100
10697,21788,100
10697,20385,100
10697,11748,100
10697,2530,100
10697,3838,100
10697,25472,100
10697,6205,100
10697,23068,100
10697,17612,100
10698,14078,100
10698,20215,100
10698,18078,100
10698,24552,100
10698,28545,100
10698,21776,100
10698,8444,100
10698,3296,100
10698,8474,100
10699,669,100
10699,5855,100
10699,3720,100
10699,4642,100
10699,8933,100
10700,25253,100
10700,25104,100
10700,5326,100
10700,19890,100
10700,13565,100
10700,179,100
10700,13944,100
10700,2720,100
10700,28411,100
10700,9501,100
10700,28881,100
10701,27617,100
10701,9466,100
10701,5737,100
10701,1396,100
10701,7779,100
10701,4480,100
10701,22280,100
10701,16241,100
10701,26771,100
10702,20163,100
10702,4574,100
10702,845,100
10703,11455,100
10703,1782,100
10703,2552,100
10703,19548,100
10703,25756,100
10703,263,100
10703,11978,100
10704,29455,100
10704,24186,100
10704,23693,100
10704,19788,100
10704,21939,100
10704,1798,100
10704,26015,100
10704,15818,100
10704,26899,100
10705,23168,100
10705,23711,100
10705,22240,100
10705,9023,100
10705,5782,100
10706,7784,100
10706,25446,100
10706,606,100
10707,3320,100
10707,6277,100
10707,10939,100
10708,18963,100
10708,29713,100
10708,13116,100
10708,10068,100
10708,1602,100
10708,23041,100
10708,5269,100
10709,11411,100
10709,21157,100
10709,3118,100
10709,15028,100
10709,9561,100
10709,5871,100
10710,23433,100
10710,4141,100
10710,2747,100
10710,28098,100
10710,27698,100
10710,825,100
10710,14949,100
10710,25577,100
10710,10199,100
10710,27612,100
10711,12254,100
10711,8785,100
10711,328,100
10711,23417,100
10711,17047,100
10711,13229,100
10711,6214,100
10711,7640,100
10711,14327,100
10711,16664,100
10711,9120,100
10712,12599,100
10712,28145,100
10712,28238,100
10713,27908,100
10713,25080,100
10713,21038,100
10713,765,100
10713,5044,100
10714,24048,100
10714,28663,100
10714,855,100
10714,23947,100
10714,28677,100
10714,10913,100
10714,18046,100
10714,12613,100
10715,10806,100
10715,24064,100
10715,10417,100
10715,19469,100
10715,13991,100
10715,19808,100
10715,218,100
10715,27894,100
10715,20403,100
10716,12210,100
10716,10105,100
10716,17134,100
10716,10913,100
10716,14271,100
10716,7418,100
10716,1560,100
10717,566,100
10717,7137,100
10717,21718,100
10718,126,100
10718,1969,100
10718,26645,100
10718,28934,100
10719,24778,100
10719,326,100
10719,26805,100
10719,23813,100
10719,4723,100
10719,2709,100
10719,26634,100
10719,26005,100
10719,23285,100
10719,12843,100
10719,5769,100
10719,15595,100
10720,23690,100
10720,27172,100
10720,11114,100
10720,818,100
10720,1015,100
10720,3177,100
10720,6022,100
10721,19386,100
10721,21287,100
10721,21628,100
10721,27711,100
10721,1552,100
10721,27586,100
10721,17323,100
10722,27354,100
10722,12027,100
10722,12255,100
10722,10979,100
10722,21229,100
10722,26292,100
10722,24271,100
10723,1979,100
10723,9621,100
10723,1799,100
10723,20325,100
10724,9054,100
10724,11023,100
10724,2621,100
10724,24349,100
10724,8311,100
10724,21172,100
10724,21806,100
10724,8382,100
10724,16962,100
10725,2416,100
10725,15771,100
10725,26859,100
10725,13729,100
10725,3003,100
10725,1500,100
10725,378,100
10725,2364,100
10725,16752,100
10725,16261,100
10726,23517,100
10726,3498,100
10726,13684,100
10726,10230,100
10726,5073,100
10726,19230,100
10726,6003,100
10726,22811,100
10727,25685,100
10727,20862,100
10727,301,100
10727,356,100
10727,2779,100
10727,436,100
10727,12827,100
10728,7171,100
10728,22613,100
10728,22845,100
10728,13521,100
10728,10434,100
10728,9615,100
10728,1866,100
10728,13931,100
10728,13194,100
10729,9185,100
10729,746,100
10729,8887,100
10729,19645,100
10729,5167,100
10730,8269,100
10730,10959,100
10730,18343,100
10730,15054,100
10730,18669,100
10730,23888,100
10731,20079,100
10731,3201,100
10731,27346,100
10731,8197,100
10731,24768,100
10731,10162,100
10731,379,100
10732,20132,100
10732,22812,100
10732,18776,100
10732,25311,100
10732,17377,100
10732,3350,100
10732,6625,100
10733,907,100
10733,8212,100
10733,2492,100
10733,11172,100
10733,20504,100
10733,2100,100
10733,22406,100
10733,1665,100
10733,2498,100
10733,11452,100
10734,4344,100
10734,16533,100
10734,24998,100
10734,24157,100
10734,1456,100
10735,1896,100
10735,10269,100
10735,7813,100
10735,5272,100
10736,19124,100
10736,19477,100
10736,5182,100
10736,2044,100
10737,20291,100
10737,2538,100
10737,27174,100
10737,21663,100
10737,7242,100
10737,28071,100
10737,14257,100
10737,15086,100
10737,10291,100
10737,14091,100
10738,21840,100
10738,20193,100
10738,6921,100
10738,26665,100
10738,9857,100
10738,17271,100
10738,11113,100
10739,24209,100
10739,15360,100
10739,23134,100
10739,5017,100
10739,4164,100
10739,5587,100
10739,5741,100
10740,4133,100
10740,26631,100
10740,7703,100
10740,27085,100
10740,28757,100
10740,11146,100
10740,24008,100
10741,83,100
10741,2050,100
10741,2017,100
10741,19964,100
10741,13056,100
10741,11229,100
10741,8754,100
10741,19153,100
10741,15017,100
10742,13369,100
10742,7112,100
10742,23942,100
10742,4506,100
10742,5848,100
10742,29769,100
10742,28227,100
10743,1107,100
10743,26681,100
10743,5742,100
10743,1123,100
10743,20096,100
10743,11140,100
10743,20435,100
10744,28803,100
10744,7920,100
10744,7373,100
10744,22026,100
10744,3460,100
10744,446,100
10745,27147,100
10745,28238,100
10745,28208,100
10745,401,100
10745,4207,100
10745,26909,100
10745,25974,100
10746,1323,100
10746,29738,100
10746,21941,100
10746,14137,100
10746,13437,100
10746,24712,100
10746,12945,100
10747,3075,100
10747,2686,100
10747,20913,100
10747,11910,100
10747,14668,100
10747,29699,100
10747,5863,100
10747,16335,100
10747,2401,100
10748,16171,100
10748,19776,100
10748,8886,100
10748,2890,100
10748,10196,100
10748,6232,100
10748,4659,100
10748,27184,100
10748,7780,100
10749,29351,100
10749,8410,100
10749,14504,100
10749,5121,100
10750,1447,100
10750,13725,100
10750,15518,100
10750,26124,100
10750,9085,100
10750,9835,100
10750,11055,100
10750,11205,100
10751,18972,100
10751,17440,100
10751,16021,100
10751,20935,100
10751,16249,100
10751,8932,100
10751,18304,100
10751,14900,100
10751,17320,100
10751,29296,100
10751,9172,100
10752,4682,100
10752,2391,100
10752,25931,100
10752,6631,100
10752,22929,100
10752,6583,100
10752,23384,100
10752,3006,100
10752,15813,100
10752,7432,100
10752,16353,100
10753,29325,100
10753,14084,100
10753,16889,100
10753,25812,100
10753,16781,100
10753,229,100
10753,15779,100
10753,22104,100
10754,14856,100
10754,8809,100
10754,3280,100
10754,19172,100
10754,861,100
10754,7803,100
10754,19716,100
10754,9706,100
10755,26305,100
10755,5759,100
10755,18564,100
10755,9138,100
10755,22924,100
10755,23531,100
10755,23373,100
10755,4761,100
10755,2605,100
10756,28011,100
10756,27594,100
10756,18700,100
10756,16883,100
10757,16824,100
10758,22455,100
10758,8453,100
10758,29477,100
10758,17585,100
10758,970,100
10758,21155,100
10758,5118,100
10759,5455,100
10759,8178,100
10759,26438,100
10759,13253,100
10759,9033,100
10759,24591,100
10759,8972,100
10759,13086,100
10760,21447,100
10760,18651,100
10760,13570,100
10760,26770,100
10760,28312,100
10760,15610,100
10760,19657,100
10760,21815,100
10761,14435,100
10761,13746,100
10761,12002,100
10761,26722,100
10761,10473,100
10761,4700,100
10761,9019,100
10761,26472,100
10761,2667,100
10761,12258,100
10761,4301,100
10762,17300,100
10762,4270,100
10762,18636,100
10762,2838,100
10762,15417,100
10762,7267,100
10762,16977,100
10762,1539,100
10763,4397,100
10763,27112,100
10763,4624,100
10763,7600,100
10763,5516,100
10763,9549,100
10763,243,100
10764,15289,100
10764,2589,100
10764,13341,100
10764,22847,100
10764,1587,100
10765,5499,100
10765,3722,100
10765,24478,100
10765,29860,100
10765,24244,100
10765,22319,100
10765,4661,100
10765,16112,100
10766,28532,100
10766,2944,100
10766,414,100
10766,16071,100
10766,25501,100
10766,18880,100
10766,26237,100
10766,22717,100
10766,27187,100
10767,20503,100
10767,18183,100
10767,5248,100
10767,1905,100
10767,26130,100
10768,19228,100
10768,17477,100
10768,14191,100
10768,6953,100
10768,15289,100
10768,24031,100
10768,8307,100
10768,25402,100
10769,23246,100
10769,8078,100
10769,13468,100
10769,1457,100
10769,3734,100
10769,10844,100
10769,25917,100
10769,5631,100
10769,21933,100
10769,22780,100
10769,20269,100
10769,19344,100
10770,5115,100
10770,1475,100
10770,1849,100
10770,4374,100
10770,2119,100
10770,11717,100
10771,2398,100
10771,9342,100
10771,23587,100
10771,22898,100
10771,26723,100
10771,17384,100
10772,17012,100
10772,9659,100
10772,5526,100
10773,2299,100
10773,3051,100
10773,18022,100
10773,1779,100
10774,11935,100
10774,15481,100
10774,7295,100
10775,11756,100
10775,22106,100
10775,19110,100
10775,15205,100
10775,15043,100
10775,25141,100
10775,1381,100
10775,29891,100
10776,20609,100
10776,4261,100
10776,1168,100
10776,1916,100
10776,28644,100
10776,22163,100
10776,3298,100
10776,29289,100
10777,24068,100
10777,5810,100
10777,2394,100
10777,3579,100
10777,26018,100
10777,786,100
10778,10672,100
10778,1917,100
10778,26119,100
10778,8497,100
10778,22986,100
10778,5729,100
10778,14900,100
10778,688,100
10778,14781,100
10779,10175,100
10779,27191,100
10779,21423,100
10779,2151,100
10780,1508,100
10780,2973,100
10780,14177,100
10780,8556,100
10780,25925,100
10780,5370,100
10780,4037,100
10781,11863,100
10781,17416,100
10781,20001,100
10781,26182,100
10781,16749,100
10781,27372,100
10782,15762,100
10782,15412,100
10782,19785,100
10782,23756,100
10782,9676,100
10782,2788,100
10782,1355,100
10783,20892,100
10783,13535,100
10783,5356,100
10783,5908,100
10783,8833,100
10784,12249,100
10785,857,100
10785,24991,100
10785,26356,100
10785,1855,100
10785,679,100
10785,23501,100
10785,684,100
10785,19406,100
10785,7086,100
10785,7420,100
10786,15695,100
10786,4131,100
10786,23882,100
10786,19905,100
10786,3299,100
10786,1132,100
10786,15114,100
10786,21153,100
10786,26837,100
10786,18872,100
10786,10288,100
10787,15471,100
10787,21371,100
10787,2913,100
10787,20605,100
10787,15231,100
10787,1580,100
10787,3244,100
10787,2687,100
10788,13407,100
10788,13344,100
10788,3667,100
10788,11565,100
10788,22285,100
10788,8568,100
10788,19200,100
10788,24502,100
10788,12415,100
10789,28823,100
10789,6737,100
10789,19537,100
10789,28271,100
10789,26312,100
10789,21672,100
10789,23707,100
10790,1191,100
10790,11710,100
10790,250,100
10790,569,100
10790,12780,100
10790,728,100
10790,12398,100
10791,13186,100
10791,7970,100
10791,2743,100
10791,1418,100
10791,6588,100
10791,15564,100
10791,1602,100
10791,25813,100
10791,22869,100
10792,17247,100
10792,7504,100
10792,22434,100
10792,15890,100
10792,7233,100
10792,7726,100
10793,7876,100
10793,23212,100
10793,13718,100
10793,29574,100
10793,22534,100
10794,25631,100
10794,10788,100
10794,14393,100
10794,16483,100
10794,7165,100
10794,17581,100
10794,1300,100
10794,10617,100
10794,10292,100
10794,16463,100
10795,12345,100
10795,15117,100
10795,28610,100
10796,6554,100
10796,22686,100
10796,6177,100
10797,21013,100
10797,25283,100
10797,1202,100
10797,20683,100
10797,21540,100
10797,17713,100
10797,22106,100
10797,10930,100
10797,2515,100
10797,6088,100
10797,24322,100
10797,13063,100
10797,23827,100
10797,22680,100
10798,21770,100
10798,2299,100
10798,28963,100
10798,19467,100
10799,11736,100
10799,29598,100
10799,17111,100
10799,2913,100
10799,17968,100
10799,13332,100
10799,13146,100
10799,8306,100
10800,17877,100
10800,447,100
10800,8905,100
10800,25163,100
10800,26221,100
10800,29763,100
10800,8743,100
10800,2277,100
10801,21668,100
10801,14973,100
10801,11544,100
10801,12699,100
10801,6111,100
10801,20609,100
10801,11281,100
10801,17658,100
10801,4995,100
10801,2496,100
10801,16394,100
10801,1434,100
10801,23307,100
10802,28887,100
10802,2276,100
10802,53,100
10802,11704,100
10802,2640,100
10802,23785,100
10802,1279,100
10802,19375,100
10803,17860,100
10803,8821,100
10803,15289,100
10803,4977,100
10803,28484,100
10803,6701,100
10803,9739,100
10803,14436,100
10804,21698,100
10804,4338,100
10804,19704,100
10804,4343,100
10804,29494,100
10804,16223,100
10804,12333,100
10804,9420,100
10804,22604,100
10804,11384,100
10804,11776,100
10804,2547,100
10805,14079,100
10805,15938,100
10805,6637,100
10805,1300,100
10805,5208,100
10805,159,100
10805,11127,100
10806,2132,100
10806,26783,100
10806,492,100
10806,21150,100
10806,16041,100
10806,4425,100
10806,12617,100
10806,2664,100
10806,20641,100
10806,27109,100
10807,27177,100
10807,24018,100
10807,14763,100
10807,8097,100
10807,9211,100
10807,17828,100
10807,327,100
10807,4287,100
10808,14400,100
10808,7157,100
10808,21052,100
10808,25760,100
10808,13254,100
10808,20437,100
10808,29017,100
10808,5983,100
10809,19563,100
10809,29509,100
10809,26500,100
10809,13113,100
10809,25873,100
10809,4434,100
10809,7827,100
10809,26370,100
10809,15337,100
10809,167,100
10810,29089,100
10810,2043,100
10810,17690,100
10810,9948,100
10811,4977,100
10811,22523,100
10811,2520,100
10811,670,100
10811,5520,100
10811,2539,100
10811,24082,100
10812,20737,100
10812,22373,100
10813,26565,100
10813,20372,100
10813,287,100
10813,25434,100
10813,18497,100
10813,21478,100
10813,25162,100
10814,2650,100
10814,1386,100
10814,22052,100
10814,10915,100
10814,1998,100
10814,7361,100
10814,27447,100
10814,4076,100
10815,5530,100
10815,688,100
10815,6159,100
10815,22356,100
10815,27683,100
10815,28735,100
10816,23576,100
10816,2515,100
10816,14917,100
10816,15941,100
10816,2158,100
10816,11393,100
10817,15271,100
10817,27954,100
10817,15342,100
10817,12911,100
10817,22367,100
10817,29781,100
10817,21856,100
10817,26544,100
10817,7404,100
10817,17179,100
10817,14764,100
10817,25979,100
10817,20597,100
10817,3204,100
10817,7472,100
10818,2169,100
10818,26070,100
10818,15616,100
10819,10328,100
10819,4563,100
10819,22867,100
10819,3078,100
10819,8789,100
10819,28420,100
10819,14318,100
10820,25306,100
10820,24714,100
10820,6285,100
10820,28796,100
10820,10688,100
10820,21266,100
10820,23345,100
10820,9242,100
10820,1520,100
10820,22266,100
10821,1653,100
10821,842,100
10821,26592,100
10821,92,100
10821,23346,100
10821,2650,100
10821,802,100
10821,14045,100
10822,29025,100
10822,21451,100
10822,9616,100
10822,6927,100
10822,26824,100
10823,24285,100
10823,877,100
10823,9309,100
10823,19630,100
10823,15130,100
10823,857,100
10823,16798,100
10823,23585,100
10823,397,100
10824,20676,100
10824,42,100
10824,16657,100
10824,19456,100
10824,24774,100
10824,28329,100
10824,10751,100
10824,5033,100
10825,18492,100
10825,27832,100
10825,28987,100
10825,21966,100
10825,10130,100
10825,16833,100
10825,2319,100
10825,1065,100
10825,26584,100
10826,12082,100
10826,16803,100
10826,15322,100
10826,20976,100
10826,24559,100
10826,26220,100
10826,9875,100
10826,15845,100
10827,1123,100
10827,1943,100
10827,26209,100
10827,28519,100
10827,3649,100
10827,2076,100
10827,698,100
10827,17759,100
10827,24580,100
10827,2554,100
10828,17090,100
10828,3267,100
10828,24329,100
10828,26958,100
10828,18695,100
10828,15623,100
10829,12935,100
10829,22086,100
10829,11629,100
10829,14890,100
10829,20988,100
10829,17006,100
10829,4579,100
10829,21057,100
10829,12214,100
10830,18656,100
10830,28923,100
10830,16540,100
10830,28387,100
10831,21709,100
10831,28108,100
10831,11885,100
10831,15745,100
10832,26668,100
10832,7580,100
10832,7596,100
10832,1348,100
10832,14543,100
10832,3480,100
10832,4020,100
10832,19178,100
10832,2039,100
10832,27983,100
10832,29834,100
10833,4101,100
10833,11933,100
10833,8748,100
10833,7644,100
10833,3993,100
10833,15108,100
10834,12026,100
10834,12960,100
10834,446,100
10834,3031,100
10834,4676,100
10834,41,100
10834,11082,100
10835,17790,100
10835,28773,100
10835,9963,100
10835,28472,100
10836,2703,100
10836,4703,100
10836,22725,100
10836,12209,100
10836,21193,100
10836,2977,100
10837,19770,100
10837,28832,100
10837,14722,100
10837,11978,100
10837,481,100
10838,240,100
10838,10870,100
10838,1343,100
10838,13612,100
10838,5120,100
10838,17252,100
10838,292,100
10838,8597,100
10839,17409,100
10839,6968,100
10839,19200,100
10839,29328,100
10839,7721,100
10839,22472,100
10839,24365,100
10839,25826,100
10840,11756,100
10840,11884,100
10840,16985,100
10840,19682,100
10840,7593,100
10840,399,100
10841,22924,100
10841,9832,100
10841,1475,100
10841,9430,100
10841,21574,100
10841,26082,100
10841,792,100
10841,26356,100
10841,24834,100
10841,3472,100
10841,19425,100
10841,10106,100
10841,5515,100
10842,8274,100
10842,12504,100
10842,14396,100
10842,29611,100
10842,20107,100
10842,25837,100
10842,22070,100
10842,18440,100
10843,18457,100
10843,8194,100
10843,13831,100
10843,15417,100
10843,2142,100
10843,14778,100
10844,22777,100
10844,1525,100
10844,13367,100
10844,29329,100
10844,20447,100
10844,29203,100
10844,11746,100
10844,29317,100
10844,16273,100
10844,11597,100
10844,25581,100
10845,15646,100
10845,1460,100
10845,10506,100
10845,15038,100
10845,20470,100
10845,135,100
10845,8934,100
10845,10210,100
10845,22543,100
10845,28637,100
10845,29770,100
10845,2997,100
10846,363,100
10846,14509,100
10846,17685,100
10846,18190,100
10846,11772,100
10846,1830,100
10846,1186,100
10846,23164,100
10847,19008,100
10847,15728,100
10847,13358,100
10847,9178,100
10847,21466,100
10847,27235,100
10847,22747,100
10847,6382,100
10847,8285,100
10848,20724,100
10848,9799,100
10848,8523,100
10848,23355,100
10848,26644,100
10848,2392,100
10848,8559,100
10849,935,100
10849,18490,100
10849,1102,100
10849,17142,100
10849,4008,100
10849,2526,100
10849,4241,100
10849,23655,100
10849,1796,100
10850,29138,100
10850,8820,100
10850,1583,100
10850,519,100
10850,16629,100
10850,4,100
10850,1108,100
10850,2148,100
10850,15695,100
10850,22686,100
10850,19428,100
10850,22832,100
10850,2464,100
10850,7869,100
10850,25993,100
10851,9696,100
10851,8370,100
10851,16171,100
10851,16735,100
10851,27876,100
10851,18522,100
10851,16508,100
10851,27299,100
10851,11184,100
10851,26947,100
10852,1541,100
10852,5502,100
10852,20638,100
10852,29666,100
10852,7311,100
10853,12766,100
10853,4222,100
10853,21360,100
10853,23104,100
10853,13405,100
10853,21257,100
10853,258,100
10853,2227,100
10854,22099,100
10854,17477,100
10854,25094,100
10854,3391,100
10854,9809,100
10854,20127,100
10855,2581,100
10855,27319,100
10855,13388,100
10855,14568,100
10856,12028,100
10856,17868,100
10856,9717,100
10856,5746,100
10857,2898,100
10857,6962,100
10857,9525,100
10857,17001,100
10857,17326,100
10858,1981,100
10858,6067,100
10858,29611,100
10858,4149,100
10858,23017,100
10858,7931,100
10858,11965,100
10858,2494,100
10859,1339,100
10859,12907,100
10859,16547,100
10859,5754,100
10859,5674,100
10859,2613,100
10859,992,100
10860,25024,100
10860,15852,100
10860,13260,100
10860,1963,100
10861,19139,100
10861,18225,100
10861,906,100
10861,13567,100
10861,375,100
10861,6660,100
10861,15763,100
10861,22431,100
10862,28882,100
10862,1305,100
10862,5335,100
10862,28439,100
10862,15101,100
10862,1902,100
10862,21068,100
10862,18041,100
10862,1354,100
10863,266,100
10863,9841,100
10863,27403,100
10863,10502,100
10863,18093,100
10863,2292,100
10863,5020,100
10863,13875,100
10863,16070,100
10863,20272,100
10863,4163,100
10863,22170,100
10863,21976,100
10863,14991,100
10864,11788,100
10864,26850,100
10864,17362,100
10864,6714,100
10864,2718,100
10864,29948,100
10864,18431,100
10865,2730,100
10865,14317,100
10865,188,100
10865,25928,100
10865,1598,100
10866,2244,100
10866,26046,100
10866,1908,100
10866,26899,100
10866,7834,100
10866,12409,100
10866,5635,100
10867,429,100
10867,24592,100
10867,14902,100
10867,18834,100
10867,19809,100
10867,21260,100
10867,704,100
10867,4085,100
10867,16869,100
10867,10665,100
10867,1488,100
10867,20408,100
10867,7952,100
10867,19062,100
10867,18573,100
10867,28018,100
10867,13146,100
10868,14785,100
10868,10806,100
10868,3852,100
10868,2275,100
10868,19486,100
10868,23529,100
10868,4235,100
10869,2903,100
10869,3119,100
10869,27233,100
10869,18916,100
10869,10165,100
10870,23849,100
10870,1807,100
10870,27462,100
10871,6503,100
10871,2495,100
10871,23110,100
10871,27250,100
10872,12155,100
10872,2676,100
10872,29418,100
10872,29672,100
10872,9840,100
10872,16782,100
10872,11970,100
10872,28140,100
10872,11041,100
10872,18345,100
10873,19925,100
10873,10105,100
10873,19544,100
10873,7279,100
10873,19786,100
10873,29189,100
10873,11251,100
10874,22690,100
10874,23831,100
10874,17692,100
10874,24332,100
10874,12063,100
10874,11293,100
10874,23363,100
10874,1315,100
10875,5113,100
10875,8115,100
10875,13626,100
10875,1533,100
10875,1783,100
10875,8048,100
10875,20375,100
10876,1511,100
10876,4662,100
10876,27140,100
10876,1609,100
10876,27104,100
10876,15879,100
10876,14183,100
10876,25662,100
10876,166,100
10876,23031,100
10876,25566,100
10877,8068,100
10877,7248,100
10877,23191,100
10877,1230,100
